split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,18,3018,148,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",4,expedite_s2,1,1,1,1,0,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,1
test_normal,18,3018,149,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,1,2,1,0,1,1,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_normal,18,3018,150,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",1,divert_to_3a,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,2,0,0,0,0,5,1.3333333333333333,0
test_normal,18,3018,151,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,0,3,0,1,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,2,0,2,0,1,1,0,0,1,0,2,0,0,0,0,4,1.3333333333333333,0
test_normal,18,3018,152,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,0,2,1,1,0,0,1,0,0,2,0,2,0,1,1,0,0,1,0,2,0,2,0,1,2,1,1,0,1,2,0,0,0,0,3,1.6666666666666665,0
test_normal,18,3018,153,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,0,2,0,1,1,0,0,1,0,2,0,2,0,1,2,1,1,0,1,2,0,1,1,0,3,0,1,0,1,2,0,0,0,0,2,1.6666666666666665,1
test_normal,18,3018,154,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,0,2,0,1,2,1,1,0,1,2,0,1,1,0,3,0,1,0,1,2,1,1,1,0,3,0,0,0,0,2,0,0,0,0,1,2.0,1
test_normal,18,3018,155,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,0,1,1,0,3,0,1,0,1,2,1,1,1,0,3,0,0,0,0,2,0,2,0,0,3,1,2,1,0,1,0,3,0,0,0,1.6666666666666665,1
test_normal,18,3018,156,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,1,1,1,0,3,0,0,0,0,2,0,2,0,0,3,1,2,1,0,1,0,3,0,0,3,1,2,0,0,0,0,2,0,0,0,2.0,1
test_normal,18,3018,157,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,0,2,0,0,3,1,2,1,0,1,0,3,0,0,3,1,2,0,0,0,1,3,0,0,3,0,2,0,0,0,0,1,0,0,0,2.333333333333333,1
test_normal,18,3018,158,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",4,expedite_s2,0,3,0,0,3,1,2,0,0,0,1,3,0,0,3,0,2,0,0,0,1,3,1,0,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,18,3018,159,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",4,expedite_s2,1,3,0,0,3,0,2,0,0,0,1,3,1,0,2,1,1,0,0,1,2,3,0,0,2,0,0,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,18,3018,160,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,1,3,1,0,2,1,1,0,0,1,2,3,0,0,2,0,0,1,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,18,3018,161,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",6,expedite_s3b,2,3,0,0,2,0,0,1,0,1,2,3,1,0,1,1,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,18,3018,162,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",6,expedite_s3b,2,3,1,0,1,1,1,0,0,1,2,2,1,1,1,0,1,0,0,0,2,2,1,0,2,1,1,1,1,1,0,0,0,0,0,2.333333333333333,0
test_normal,18,3018,163,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,2,2,1,1,1,0,1,0,0,0,2,2,1,0,2,1,1,1,1,1,2,2,1,0,2,1,1,1,0,1,0,0,0,0,0,2.333333333333333,0
test_normal,18,3018,164,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,2,2,1,0,2,1,1,1,1,1,2,2,1,0,2,1,1,1,0,1,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,18,3018,165,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,2,2,1,0,2,1,1,1,0,1,2,3,1,0,1,1,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,18,3018,166,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,2,3,1,0,1,1,0,0,0,1,3,3,1,0,0,0,0,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,1
test_normal,18,3018,167,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",7,expedite_s4,3,3,1,0,0,0,0,0,0,1,3,3,0,0,1,0,0,1,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,18,3018,168,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,3,3,0,0,1,0,0,1,0,0,3,2,1,0,0,0,1,0,0,1,3,1,1,0,1,0,1,1,2,0,0,0,0,4,0,1.9999999999999998,1
test_normal,18,3018,169,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,3,2,1,0,0,0,1,0,0,1,3,1,1,0,1,0,1,1,2,0,3,0,1,0,1,0,1,1,2,1,0,0,0,3,0,1.6666666666666665,1
test_normal,18,3018,170,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",6,expedite_s3b,3,1,1,0,1,0,1,1,2,0,3,0,1,0,1,0,1,1,2,1,2,1,0,0,2,1,0,1,2,0,0,0,0,2,0,1.6666666666666665,0
test_normal,18,3018,171,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,3,0,1,0,1,0,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,1,1,0,2,1,1,0,2,0,0,0,0,1,0,2.0,0
test_normal,18,3018,172,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",6,expedite_s3b,2,1,0,0,2,1,0,1,2,0,2,1,1,0,2,1,1,0,2,0,2,1,0,0,3,2,0,1,0,0,3,0,0,0,0,2.0,1
test_normal,18,3018,173,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,2,1,1,0,2,1,1,0,2,0,2,1,0,0,3,2,0,1,0,0,3,0,1,0,2,2,1,0,0,1,2,0,0,0,0,2.0,1
test_normal,18,3018,174,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",1,divert_to_3a,2,1,0,0,3,2,0,1,0,0,3,0,1,0,2,2,1,0,0,1,3,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1.6666666666666665,1
test_normal,18,3018,175,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,3,0,1,0,2,2,1,0,0,1,3,0,1,0,1,2,0,0,0,1,2,1,0,0,2,1,0,1,2,0,0,0,0,2,0,1.6666666666666665,0
test_normal,18,3018,176,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",7,expedite_s4,3,0,1,0,1,2,0,0,0,1,2,1,0,0,2,1,0,1,2,0,2,1,1,0,2,1,1,0,2,0,0,0,0,1,0,2.0,0
test_normal,18,3018,177,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",1,divert_to_3a,2,1,0,0,2,1,0,1,2,0,2,1,1,0,2,1,1,0,2,0,2,2,0,0,3,1,0,1,0,2,0,0,0,0,5,2.333333333333333,1
test_normal,18,3018,178,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",7,expedite_s4,2,1,1,0,2,1,1,0,2,0,2,2,0,0,3,1,0,1,0,2,1,3,0,0,3,1,0,0,0,2,0,0,0,0,4,2.333333333333333,1
test_normal,18,3018,179,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,2,2,0,0,3,1,0,1,0,2,1,3,0,0,3,1,0,0,0,2,1,3,0,1,3,1,1,0,0,2,0,0,0,0,3,2.6666666666666665,1
test_normal,18,3018,180,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,1,3,0,0,3,1,0,0,0,2,1,3,0,1,3,1,1,0,0,2,1,3,1,1,3,1,1,0,0,2,0,0,0,0,2,3.0,1
test_normal,18,3018,181,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",1,divert_to_3a,1,3,0,1,3,1,1,0,0,2,1,3,1,1,3,1,1,0,0,2,2,3,1,1,3,0,0,0,2,2,0,0,0,4,1,3.333333333333333,1
test_normal,18,3018,182,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",4,expedite_s2,1,3,1,1,3,1,1,0,0,2,2,3,1,1,3,0,0,0,2,2,1,3,2,1,3,1,1,0,2,0,0,0,0,3,0,3.3333333333333335,1
test_normal,18,3018,183,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,2,3,1,1,3,0,0,0,2,2,1,3,2,1,3,1,1,0,2,0,2,3,1,1,3,0,0,1,2,1,0,0,0,2,0,3.333333333333333,1
test_normal,18,3018,184,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,1,3,2,1,3,1,1,0,2,0,2,3,1,1,3,0,0,1,2,1,3,3,1,1,3,0,0,0,2,0,0,0,0,1,0,3.666666666666667,1
test_normal,18,3018,185,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,2,3,1,1,3,0,0,1,2,1,3,3,1,1,3,0,0,0,2,0,2,3,1,1,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_normal,18,3018,186,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",0,no_action,3,3,1,1,3,0,0,0,2,0,2,3,1,1,3,1,1,1,0,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,3.666666666666667,1
test_normal,18,3018,187,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,2,3,1,1,3,1,1,1,0,1,3,3,1,1,3,0,0,0,0,0,2,3,1,2,2,1,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_normal,18,3018,188,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,3,3,1,1,3,0,0,0,0,0,2,3,1,2,2,1,1,0,0,1,3,3,1,1,2,0,0,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_normal,18,3018,189,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",1,divert_to_3a,2,3,1,2,2,1,1,0,0,1,3,3,1,1,2,0,0,0,1,1,2,3,2,0,3,1,1,0,1,0,0,0,0,0,0,3.333333333333333,1
test_normal,18,3018,190,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",5,expedite_s3a,3,3,1,1,2,0,0,0,1,1,2,3,2,0,3,1,1,0,1,0,2,3,1,0,3,0,0,1,0,1,0,0,0,0,0,3.0,1
test_normal,18,3018,191,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,2,3,2,0,3,1,1,0,1,0,2,3,1,0,3,0,0,1,0,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_normal,18,3018,192,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,2,3,1,0,3,0,0,1,0,1,3,3,1,0,3,0,0,0,0,0,2,3,0,1,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_normal,18,3018,193,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,3,3,1,0,3,0,0,0,0,0,2,3,0,1,3,1,1,1,0,1,3,2,1,0,3,0,1,0,1,1,0,0,0,0,0,3.0,1
test_normal,18,3018,194,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",3,expedite_s1,2,3,0,1,3,1,1,1,0,1,3,2,1,0,3,0,1,0,1,1,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_normal,18,3018,195,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,3,2,1,0,3,0,1,0,1,1,2,2,1,1,3,1,1,0,0,0,2,3,1,0,3,1,0,0,1,1,0,0,0,0,0,3.0,1
test_normal,18,3018,196,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",6,expedite_s3b,2,2,1,1,3,1,1,0,0,0,2,3,1,0,3,1,0,0,1,1,2,3,1,1,2,1,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_normal,18,3018,197,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",7,expedite_s4,2,3,1,0,3,1,0,0,1,1,2,3,1,1,2,1,1,0,0,1,3,2,1,1,3,0,1,1,0,0,0,0,0,0,0,3.333333333333333,1
test_normal,18,3018,198,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,2,3,1,1,2,1,1,0,0,1,3,2,1,1,3,0,1,1,0,0,3,1,1,1,3,0,1,0,1,1,0,0,0,0,0,3.0,1
test_normal,18,3018,199,1,0.7398,0.0331,"{""s1"": 0.5839315128537853, ""s2"": 0.5577655175251996, ""s3a"": 0.47119499217639926, ""s3b"": 0.627558940293291, ""s4"": 0.5943411544726552}",2,divert_to_3b,3,2,1,1,3,0,1,1,0,0,3,1,1,1,3,0,1,0,1,1,3,0,0,2,3,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,0,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,19,3019,1,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,19,3019,2,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_normal,19,3019,3,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.6666666666666666,0
test_normal,19,3019,4,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0
test_normal,19,3019,5,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.6666666666666666,0
test_normal,19,3019,6,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.6666666666666666,0
test_normal,19,3019,7,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1.0,0
test_normal,19,3019,8,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,2,2,0,0,1,2,4,0,0,0,1.0,0
test_normal,19,3019,9,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,1,2,1,0,0,1,2,2,1,0,0,1,3,0,0,0,1.3333333333333333,0
test_normal,19,3019,10,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,2,2,1,0,0,2,2,0,0,1,1,2,0,0,0,0,2,0,0,0,1.6666666666666665,0
test_normal,19,3019,11,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,1,1,1,0,0,2,2,0,0,1,2,2,0,0,1,1,2,0,0,0,2,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1.6666666666666665,1
test_normal,19,3019,12,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,1,0,0,1,2,2,1,0,0,2,3,0,0,0,1,2,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,19,3019,13,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,2,0,0,1,1,2,0,0,0,2,3,1,0,0,1,1,0,0,0,2,3,1,0,0,0,2,0,0,0,0,2,0,0,0,1.9999999999999998,1
test_normal,19,3019,14,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,3,0,0,0,1,2,0,0,1,2,3,1,0,0,0,2,0,0,0,2,3,0,0,1,0,2,1,0,0,0,1,0,0,0,1.9999999999999998,1
test_normal,19,3019,15,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,0,0,1,1,0,0,0,2,3,0,0,1,0,2,1,0,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_normal,19,3019,16,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,0,0,0,2,0,0,0,1,3,1,0,0,1,1,0,0,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
