split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,28,2028,194,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",1,divert_to_3a,2,3,1,0,2,1,1,0,0,1,3,2,1,1,1,0,1,2,0,1,3,1,2,1,0,0,1,2,0,1,0,0,2,0,0,2.3333333333333335,1
validation,28,2028,195,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",4,expedite_s2,3,2,1,1,1,0,1,2,0,1,3,1,2,1,0,0,1,2,0,1,2,1,2,1,1,1,1,2,1,0,0,0,1,0,0,2.333333333333333,0
validation,28,2028,196,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",1,divert_to_3a,3,1,2,1,0,0,1,2,0,1,2,1,2,1,1,1,1,2,1,0,2,2,1,0,2,1,0,1,1,1,0,0,0,0,0,2.333333333333333,0
validation,28,2028,197,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",1,divert_to_3a,2,1,2,1,1,1,1,2,1,0,2,2,1,0,2,1,0,1,1,1,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
validation,28,2028,198,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",5,expedite_s3a,2,2,1,0,2,1,0,1,1,1,2,2,2,0,2,1,1,0,0,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,0,2.666666666666667,0
validation,28,2028,199,1,0.7297,0.0108,"{""s1"": 0.6061042679160213, ""s2"": 0.6741439525042021, ""s3a"": 0.5650870791650207, ""s3b"": 0.48537388570683565, ""s4"": 0.6195937691116631}",0,no_action,2,2,2,0,2,1,1,0,0,0,2,2,2,1,1,1,1,0,0,1,3,1,2,1,1,0,1,0,1,1,0,0,0,0,0,2.666666666666667,1
validation,29,2029,0,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
validation,29,2029,1,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,3,2,0.6666666666666666,0
validation,29,2029,2,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,2,1,0,1,0,1,0,1,1,2,2,0,0,0,2,1,1.0,0
validation,29,2029,3,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,0,1,1,0,0,1,1,0,2,2,1,0,1,0,1,0,1,1,2,2,2,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1.0,0
validation,29,2029,4,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,0,1,0,1,0,1,1,2,2,2,0,0,0,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,2,1.3333333333333333,0
validation,29,2029,5,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,0,0,0,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,2,0,0,0,0,1,1.3333333333333333,0
validation,29,2029,6,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,1,0,0,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,29,2029,7,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,1,2,0,0,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1.6666666666666665,0
validation,29,2029,8,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,1,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,29,2029,9,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,2,0,0,1,1,0,0,1,0,3,2,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,29,2029,10,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,3,2,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,29,2029,11,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,3,2,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,29,2029,12,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,2,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,29,2029,13,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,0
validation,29,2029,14,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,1,1,1,0,1,1,0,0,1,2,2,0,1,1,1,0,1,0,0,2,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1.9999999999999998,0
validation,29,2029,15,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,2,0,1,1,1,0,1,0,0,2,2,1,0,1,1,1,0,1,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,29,2029,16,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,2,1,0,1,1,1,0,1,1,3,1,1,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,1,2,0,0,0,0,5,1.9999999999999998,1
validation,29,2029,17,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,3,1,1,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,1,2,2,1,1,0,2,1,1,1,0,2,0,0,0,0,4,2.0,0
validation,29,2029,18,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,3,1,1,0,1,0,0,0,1,2,2,1,1,0,2,1,1,1,0,2,2,1,1,1,2,1,1,0,2,2,0,0,0,5,3,2.333333333333333,0
validation,29,2029,19,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,1,1,0,2,1,1,1,0,2,2,1,1,1,2,1,1,0,2,2,2,1,0,1,3,0,0,1,2,2,0,0,0,4,2,2.333333333333333,1
validation,29,2029,20,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,1,1,1,2,1,1,0,2,2,2,1,0,1,3,0,0,1,2,2,2,1,1,1,3,1,1,0,2,2,0,0,0,3,1,2.6666666666666665,1
validation,29,2029,21,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,1,0,1,3,0,0,1,2,2,2,1,1,1,3,1,1,0,2,2,2,1,2,1,3,1,1,0,2,0,0,0,0,2,0,3.0,1
validation,29,2029,22,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,1,1,1,3,1,1,0,2,2,2,1,2,1,3,1,1,0,2,0,1,2,1,1,3,1,0,1,2,1,0,0,0,1,0,2.6666666666666665,1
validation,29,2029,23,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,1,2,1,3,1,1,0,2,0,1,2,1,1,3,1,0,1,2,1,1,2,2,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
validation,29,2029,24,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,1,2,1,1,3,1,0,1,2,1,1,2,2,1,3,1,1,0,0,0,1,1,2,1,3,0,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,29,2029,25,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,1,2,2,1,3,1,1,0,0,0,1,1,2,1,3,0,1,0,1,1,1,0,2,2,3,0,1,0,2,0,0,0,0,3,0,2.6666666666666665,1
validation,29,2029,26,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,1,1,2,1,3,0,1,0,1,1,1,0,2,2,3,0,1,0,2,0,1,1,2,2,3,1,0,0,2,0,0,0,0,2,0,3.0,1
validation,29,2029,27,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,1,0,2,2,3,0,1,0,2,0,1,1,2,2,3,1,0,0,2,0,2,0,2,2,3,0,1,1,2,1,0,0,0,1,0,3.0,1
validation,29,2029,28,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,1,2,2,3,1,0,0,2,0,2,0,2,2,3,0,1,1,2,1,2,1,1,2,3,1,0,1,0,1,0,0,0,0,0,3.0,1
validation,29,2029,29,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,0,2,2,3,0,1,1,2,1,2,1,1,2,3,1,0,1,0,1,2,1,1,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
validation,29,2029,30,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,1,2,3,1,0,1,0,1,2,1,1,2,3,1,1,1,0,1,2,1,2,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
validation,29,2029,31,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,1,2,3,1,1,1,0,1,2,1,2,1,3,1,1,0,1,1,3,0,2,1,3,2,1,2,1,1,2,0,4,0,0,3.0,1
validation,29,2029,32,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,1,2,1,3,1,1,0,1,1,3,0,2,1,3,2,1,2,1,1,3,0,2,1,3,2,0,2,0,0,1,0,3,0,0,3.0,1
validation,29,2029,33,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,3,0,2,1,3,2,1,2,1,1,3,0,2,1,3,2,0,2,0,0,2,1,2,1,2,1,0,2,0,1,0,0,2,0,0,2.6666666666666665,0
validation,29,2029,34,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,3,0,2,1,3,2,0,2,0,0,2,1,2,1,2,1,0,2,0,1,2,1,2,1,2,1,1,2,1,1,0,0,1,0,0,2.6666666666666665,0
validation,29,2029,35,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,2,1,2,1,0,2,0,1,2,1,2,1,2,1,1,2,1,1,3,0,2,1,3,0,1,0,1,0,0,0,0,0,0,3.0,1
validation,29,2029,36,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,1,2,1,2,1,1,2,1,1,3,0,2,1,3,0,1,0,1,0,3,0,2,0,3,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,29,2029,37,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,3,0,2,1,3,0,1,0,1,0,3,0,2,0,3,0,0,0,1,1,2,1,1,0,3,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,29,2029,38,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,3,0,2,0,3,0,0,0,1,1,2,1,1,0,3,1,0,1,0,1,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,29,2029,39,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,1,1,0,3,1,0,1,0,1,2,0,1,1,3,0,1,0,0,0,2,1,0,1,3,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,29,2029,40,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,0,1,1,3,0,1,0,0,0,2,1,0,1,3,1,0,1,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
validation,29,2029,41,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,1,0,1,3,1,0,1,0,1,2,1,1,1,2,1,1,0,0,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,2.0,0
validation,29,2029,42,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,1,1,1,2,1,1,0,0,1,1,2,1,0,2,1,0,0,1,1,0,2,1,0,3,1,1,1,0,0,0,0,0,0,0,2.0,1
validation,29,2029,43,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,2,1,0,2,1,0,0,1,1,0,2,1,0,3,1,1,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,2.0,1
validation,29,2029,44,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,0,2,1,0,3,1,1,1,0,0,0,2,1,0,3,0,0,0,0,0,1,1,0,1,3,0,1,1,0,1,0,0,0,0,0,2.0,1
validation,29,2029,45,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,0,2,1,0,3,0,0,0,0,0,1,1,0,1,3,0,1,1,0,1,1,1,1,1,3,1,1,2,0,0,0,0,4,0,0,2.333333333333333,1
validation,29,2029,46,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,1,1,0,1,3,0,1,1,0,1,1,1,1,1,3,1,1,2,0,0,1,2,1,0,3,1,0,2,1,1,0,0,3,0,0,2.333333333333333,1
validation,29,2029,47,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,1,1,1,3,1,1,2,0,0,1,2,1,0,3,1,0,2,1,1,0,2,2,0,2,1,1,2,0,1,0,0,2,0,0,2.0,0
validation,29,2029,48,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,2,1,0,3,1,0,2,1,1,0,2,2,0,2,1,1,2,0,1,1,1,3,0,1,0,1,2,2,1,0,0,1,2,0,1.9999999999999998,1
validation,29,2029,49,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,0,2,2,0,2,1,1,2,0,1,1,1,3,0,1,0,1,2,2,1,1,2,3,0,1,1,0,0,2,0,0,0,0,1,0,2.3333333333333335,1
validation,29,2029,50,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,1,1,3,0,1,0,1,2,2,1,1,2,3,0,1,1,0,0,2,0,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,2.6666666666666665,0
validation,29,2029,51,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,1,2,3,0,1,1,0,0,2,0,2,1,2,1,2,0,1,1,0,0,2,1,2,2,2,1,1,0,0,0,0,0,0,0,0,2.9999999999999996,0
validation,29,2029,52,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,1,2,1,2,0,1,1,0,0,2,1,2,2,2,1,1,0,0,0,2,1,2,1,3,1,1,1,1,1,0,0,0,0,0,3.0,1
validation,29,2029,53,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,1,2,2,2,1,1,0,0,0,2,1,2,1,3,1,1,1,1,1,2,1,2,2,3,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
validation,29,2029,54,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,1,2,1,3,1,1,1,1,1,2,1,2,2,3,1,1,0,0,0,2,2,1,2,3,1,0,1,0,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,55,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,1,2,2,3,1,1,0,0,0,2,2,1,2,3,1,0,1,0,1,2,2,1,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,56,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,2,1,2,3,1,0,1,0,1,2,2,1,2,3,1,1,1,0,1,2,2,2,2,2,1,1,0,0,1,0,0,0,0,0,3.333333333333333,0
validation,29,2029,57,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,2,1,2,3,1,1,1,0,1,2,2,2,2,2,1,1,0,0,1,1,2,3,2,2,1,1,0,2,0,0,0,0,3,0,3.333333333333333,1
validation,29,2029,58,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,2,2,2,2,1,1,0,0,1,1,2,3,2,2,1,1,0,2,0,1,1,3,2,2,2,1,1,2,1,4,0,0,2,0,2.9999999999999996,1
validation,29,2029,59,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,2,3,2,2,1,1,0,2,0,1,1,3,2,2,2,1,1,2,1,2,0,3,2,2,2,1,1,2,1,3,0,0,1,0,2.9999999999999996,1
validation,29,2029,60,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,1,3,2,2,2,1,1,2,1,2,0,3,2,2,2,1,1,2,1,3,0,2,2,3,2,0,1,0,0,2,0,0,0,0,3.333333333333333,1
validation,29,2029,61,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,0,3,2,2,2,1,1,2,1,3,0,2,2,3,2,0,1,0,0,3,0,2,1,3,2,0,0,1,1,1,0,0,0,0,3.0,1
validation,29,2029,62,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,3,0,2,2,3,2,0,1,0,0,3,0,2,1,3,2,0,0,1,1,2,1,1,1,3,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,29,2029,63,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,3,0,2,1,3,2,0,0,1,1,2,1,1,1,3,1,0,1,0,1,2,2,1,1,3,1,2,0,0,2,0,4,0,0,2,3.0,1
