split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,12,4012,95,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,3,3,0,0,3,0,0,1,1,1,3,2,1,0,2,0,1,0,0,1,2,2,1,0,3,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,96,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,3,3,0,0,3,0,0,0,0,0,2,2,1,0,3,1,1,1,0,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,97,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,2,1,0,2,0,1,0,0,1,1,2,1,1,3,1,1,0,0,0,1,2,1,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,98,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,2,1,0,3,1,1,1,0,0,1,2,1,1,3,1,1,1,0,1,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,99,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,1,2,1,1,3,1,1,0,0,0,1,3,1,1,2,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,12,4012,100,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,1,2,1,1,3,1,1,1,0,1,1,2,1,1,2,0,1,1,0,1,2,2,0,1,2,0,0,1,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,12,4012,101,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,1,3,1,1,2,1,0,0,0,1,2,2,0,1,2,0,0,1,0,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,12,4012,102,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,1,2,1,1,2,0,1,1,0,1,2,2,1,1,1,1,1,0,0,1,3,1,1,0,2,2,1,1,1,1,3,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,103,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,2,0,1,2,0,0,1,0,1,3,1,1,0,2,2,1,1,1,1,3,1,0,0,2,2,0,1,0,1,2,0,0,0,0,2.0,1
test_high_load,12,4012,104,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,2,1,1,1,1,1,0,0,1,3,1,0,0,2,2,0,1,0,1,3,1,0,0,2,2,0,0,0,2,1,0,0,0,3,2.0,1
test_high_load,12,4012,105,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,3,1,1,0,2,2,1,1,1,1,3,1,0,0,2,2,0,0,0,2,2,1,1,0,2,1,1,2,0,2,0,0,2,0,2,2.0,0
test_high_load,12,4012,106,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,3,1,0,0,2,2,0,1,0,1,2,1,1,0,2,1,1,2,0,2,2,2,1,0,2,1,0,2,0,2,0,0,1,0,1,2.333333333333333,0
test_high_load,12,4012,107,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,1,0,0,2,2,0,0,0,2,2,2,1,0,2,1,0,2,0,2,2,3,0,0,2,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,108,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,1,1,0,2,1,1,2,0,2,2,3,0,0,2,1,0,1,0,1,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,109,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,2,2,1,0,2,1,0,2,0,2,2,3,1,0,1,1,1,0,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,12,4012,110,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,3,0,0,2,1,0,1,0,1,3,3,0,0,1,0,0,1,0,1,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,111,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,3,1,0,1,1,1,0,0,1,2,3,1,0,1,1,1,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,12,4012,112,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,3,0,0,1,0,0,1,0,1,3,3,1,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,113,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,2,3,1,0,1,1,1,0,0,0,3,2,1,1,0,0,1,0,0,0,2,3,0,1,1,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,114,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,3,1,0,0,0,0,0,0,1,2,3,0,1,1,1,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,115,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,3,2,1,1,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,12,4012,116,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,3,0,1,1,1,0,1,0,0,3,3,0,0,1,0,0,0,1,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,117,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,3,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,118,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,3,0,0,1,0,0,0,1,0,3,1,1,0,1,0,1,1,0,0,3,0,1,0,2,0,1,1,0,0,0,0,0,0,0,2.0,1
test_high_load,12,4012,119,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,3,2,1,0,0,0,1,0,0,1,3,0,1,0,2,0,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,120,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,12,4012,121,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,3,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,12,4012,122,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,0,1,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,12,4012,123,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,12,4012,124,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,1,0,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,125,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,3,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1.3333333333333333,1
test_high_load,12,4012,126,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,1,0,0,1,1,0,1,0,0,3,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_high_load,12,4012,127,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,0,0,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,12,4012,128,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,12,4012,129,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,1,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,130,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,1,2,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,131,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,1,3,0,0,0,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,132,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,3,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,1,0,0,2,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,133,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,3,2,1,0,0,0,1,0,0,0,2,3,0,1,0,1,1,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,134,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,3,0,0,1,1,0,1,0,0,2,3,1,1,0,1,1,0,0,0,2,3,1,0,2,1,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,135,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,3,0,1,0,1,1,0,0,1,2,3,1,0,2,1,1,1,1,0,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
test_high_load,12,4012,136,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,2,3,1,1,0,1,1,0,0,0,2,2,1,1,2,0,1,0,0,0,2,3,1,0,2,1,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,137,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,3,1,0,2,1,1,1,1,0,2,3,1,0,2,1,0,0,1,1,3,2,1,0,2,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,138,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,2,1,1,2,0,1,0,0,0,3,2,1,0,2,0,1,1,0,1,3,1,1,0,3,0,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,139,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,3,1,0,2,1,0,0,1,1,3,1,1,0,3,0,1,1,0,0,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,12,4012,140,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,2,1,0,2,0,1,1,0,1,2,1,1,1,2,1,1,0,0,1,2,2,0,1,2,1,0,1,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,12,4012,141,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,1,1,0,3,0,1,1,0,0,2,2,0,1,2,1,0,1,0,1,3,1,1,0,2,0,1,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,142,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,1,1,1,2,1,1,0,0,1,3,1,1,0,2,0,1,0,1,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,2.0,0
test_high_load,12,4012,143,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,2,0,1,2,1,0,1,0,1,2,1,1,0,2,1,1,1,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,12,4012,144,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,3,1,1,0,2,0,1,0,1,1,2,0,1,1,1,0,1,0,0,1,3,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,145,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,2,1,1,0,2,1,1,1,0,1,3,0,0,0,2,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,12,4012,146,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,0,1,1,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,12,4012,147,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,0,0,0,2,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,1,2,0,0,0,0,4,0,0,1.3333333333333333,0
test_high_load,12,4012,148,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,1,0,0,1,1,0,0,0,1,1,2,1,0,0,1,1,2,0,0,2,2,1,0,0,2,0,2,0,0,5,0,3,0,0,1.6666666666666665,0
test_high_load,12,4012,149,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,2,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,2,0,0,3,2,1,0,0,2,0,2,0,0,4,0,2,0,0,1.9999999999999998,1
test_high_load,12,4012,150,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,1,2,1,0,0,1,1,2,0,0,3,2,1,0,0,2,0,2,0,0,3,2,1,0,0,2,0,2,0,0,3,0,1,0,0,1.9999999999999998,1
test_high_load,12,4012,151,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,2,1,0,0,2,0,2,0,0,3,2,1,0,0,2,0,2,0,0,3,2,0,0,1,2,0,1,0,0,2,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,152,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,2,1,0,0,2,0,2,0,0,3,2,0,0,1,2,0,1,0,0,3,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,153,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,2,1,0,0,2,0,2,0,0,3,1,1,0,0,2,1,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,154,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,2,0,0,1,2,0,1,0,0,3,1,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,12,4012,155,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,1,1,0,0,2,1,0,0,1,2,2,0,0,1,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,156,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,1,0,0,1,0,0,1,0,0,2,3,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_high_load,12,4012,157,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,2,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,12,4012,158,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,3,0,0,0,1,0,0,0,1,2,3,1,0,0,1,1,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,159,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,3,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2.666666666666667,1
test_high_load,12,4012,160,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,3,1,0,0,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,3,2,1,2,0,0,1,0,2,0,0,0,0,5,0,2.6666666666666665,1
test_high_load,12,4012,161,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,3,1,1,0,1,1,0,0,0,3,2,1,2,0,0,1,0,2,0,3,2,0,2,1,0,0,1,2,0,0,0,0,4,0,2.6666666666666665,1
test_high_load,12,4012,162,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,3,3,1,1,0,0,0,0,0,0,3,2,0,2,1,0,0,1,2,0,3,1,1,2,1,0,1,0,2,0,0,0,0,3,0,2.6666666666666665,1
test_high_load,12,4012,163,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,2,1,2,0,0,1,0,2,0,3,1,1,2,1,0,1,0,2,0,2,2,0,2,1,1,0,1,2,1,0,0,0,2,0,2.3333333333333335,0
