split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,17,5017,171,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",7,expedite_s4,2,0,2,1,3,0,1,0,0,2,1,1,2,1,3,1,0,0,0,2,0,1,2,1,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,17,5017,172,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,1,1,2,1,3,1,0,0,0,2,0,1,2,1,3,1,1,1,0,1,0,1,3,1,3,1,1,2,0,0,0,0,2,0,0,2.6666666666666665,1
test_high_failure,17,5017,173,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",0,no_action,0,1,2,1,3,1,1,1,0,1,0,1,3,1,3,1,1,2,0,0,0,0,3,1,3,0,1,2,1,1,0,0,1,0,0,2.333333333333333,1
test_high_failure,17,5017,174,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",7,expedite_s4,0,1,3,1,3,1,1,2,0,0,0,0,3,1,3,0,1,2,1,1,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,17,5017,175,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",7,expedite_s4,0,0,3,1,3,0,1,2,1,1,0,1,3,1,3,1,0,0,0,0,1,0,3,2,3,0,1,0,0,2,0,0,0,0,2,3.0,1
test_high_failure,17,5017,176,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,0,1,3,1,3,1,0,0,0,0,1,0,3,2,3,0,1,0,0,2,1,1,3,2,3,1,0,0,0,2,0,0,0,0,1,3.333333333333333,1
test_high_failure,17,5017,177,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,1,0,3,2,3,0,1,0,0,2,1,1,3,2,3,1,0,0,0,2,2,0,3,2,3,0,1,0,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,17,5017,178,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,1,1,3,2,3,1,0,0,0,2,2,0,3,2,3,0,1,0,1,1,2,1,2,2,3,1,0,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,17,5017,179,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,2,0,3,2,3,0,1,0,1,1,2,1,2,2,3,1,0,1,0,1,2,1,3,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,180,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",4,expedite_s2,2,1,2,2,3,1,0,1,0,1,2,1,3,2,3,1,1,0,0,0,2,1,3,2,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,181,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,2,1,3,2,3,1,1,0,0,0,2,1,3,2,3,1,1,1,0,1,2,1,3,2,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,182,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,2,1,3,2,3,1,1,1,0,1,2,1,3,2,3,1,1,1,0,1,2,1,3,2,3,1,1,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,183,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,2,1,3,2,3,1,1,1,0,1,2,1,3,2,3,1,1,0,1,1,2,2,3,2,2,1,0,0,0,1,0,0,0,0,0,3.666666666666666,1
test_high_failure,17,5017,184,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",5,expedite_s3a,2,1,3,2,3,1,1,0,1,1,2,2,3,2,2,1,0,0,0,1,1,2,3,2,2,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,17,5017,185,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,2,2,3,2,2,1,0,0,0,1,1,2,3,2,2,1,1,1,0,1,1,2,3,2,3,1,1,1,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,186,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",2,divert_to_3b,1,2,3,2,2,1,1,1,0,1,1,2,3,2,3,1,1,1,0,0,1,2,3,3,3,1,1,0,0,0,0,0,0,0,0,4.0,1
test_high_failure,17,5017,187,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,1,2,3,2,3,1,1,1,0,0,1,2,3,3,3,1,1,0,0,0,2,2,3,3,3,0,0,0,0,2,0,0,0,0,5,4.333333333333333,1
test_high_failure,17,5017,188,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",0,no_action,1,2,3,3,3,1,1,0,0,0,2,2,3,3,3,0,0,0,0,2,2,3,3,3,3,1,0,0,0,2,0,0,0,0,4,4.666666666666666,1
test_high_failure,17,5017,189,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",1,divert_to_3a,2,2,3,3,3,0,0,0,0,2,2,3,3,3,3,1,0,0,0,2,3,3,3,3,3,0,0,0,0,2,0,0,0,0,3,5.0,1
test_high_failure,17,5017,190,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",5,expedite_s3a,2,3,3,3,3,1,0,0,0,2,3,3,3,3,3,0,0,0,0,2,3,3,3,3,3,0,0,0,0,2,0,0,0,0,2,5.0,1
test_high_failure,17,5017,191,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",2,divert_to_3b,3,3,3,3,3,0,0,0,0,2,3,3,3,3,3,0,0,0,0,2,3,3,3,3,3,0,0,0,0,2,0,0,0,0,1,5.0,1
test_high_failure,17,5017,192,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",4,expedite_s2,3,3,3,3,3,0,0,0,0,2,3,3,3,3,3,0,0,0,0,2,3,3,3,3,2,0,0,0,0,1,0,0,0,0,0,4.666666666666667,1
test_high_failure,17,5017,193,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",2,divert_to_3b,3,3,3,3,3,0,0,0,0,2,3,3,3,3,2,0,0,0,0,1,3,3,2,2,3,0,0,1,1,1,0,0,0,0,0,4.333333333333333,1
test_high_failure,17,5017,194,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",5,expedite_s3a,3,3,3,3,2,0,0,0,0,1,3,3,2,2,3,0,0,1,1,1,2,3,2,2,3,1,1,1,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_failure,17,5017,195,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",2,divert_to_3b,3,3,2,2,3,0,0,1,1,1,2,3,2,2,3,1,1,1,0,1,2,3,2,2,3,1,1,0,1,1,0,0,0,0,0,3.9999999999999996,1
test_high_failure,17,5017,196,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",7,expedite_s4,2,3,2,2,3,1,1,1,0,1,2,3,2,2,3,1,1,0,1,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,3.666666666666666,1
test_high_failure,17,5017,197,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",3,expedite_s1,2,3,2,2,3,1,1,0,1,1,2,3,2,2,2,0,0,0,0,1,3,2,2,2,3,0,1,1,0,0,0,0,0,0,0,3.9999999999999996,1
test_high_failure,17,5017,198,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",0,no_action,2,3,2,2,2,0,0,0,0,1,3,2,2,2,3,0,1,1,0,0,3,1,2,2,3,0,1,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,17,5017,199,1,0.7686,0.0493,"{""s1"": 0.7080719811683568, ""s2"": 0.7516271409504436, ""s3a"": 0.5485469316197309, ""s3b"": 0.5782896123637524, ""s4"": 0.73749171569446}",7,expedite_s4,3,2,2,2,3,0,1,1,0,0,3,1,2,2,3,0,1,0,1,1,3,1,2,2,2,2,2,0,0,1,4,3,0,0,0,3.333333333333333,1
test_high_failure,18,5018,0,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
test_high_failure,18,5018,1,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,2,0,3,0,0,0.3333333333333333,0
test_high_failure,18,5018,2,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,2,0,0,0.3333333333333333,0
test_high_failure,18,5018,3,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,2,0,0.3333333333333333,0
test_high_failure,18,5018,4,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0.6666666666666666,0
test_high_failure,18,5018,5,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,0,1,0,0,0,1,0,2,2,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.6666666666666666,0
test_high_failure,18,5018,6,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,4,0,0,0,1.0,0
test_high_failure,18,5018,7,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,1,2,2,1,1,0,3,4,0,0,1.0,0
test_high_failure,18,5018,8,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,1,2,2,1,1,0,2,0,0,0,0,2,2,0,1,0,2,3,0,0,0.6666666666666666,0
test_high_failure,18,5018,9,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,0,2,0,0,1,1,2,2,1,1,0,2,0,0,0,0,2,2,0,1,1,2,0,0,0,2,2,2,0,0,4,1,2,0,0,1.0,0
test_high_failure,18,5018,10,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,0,2,0,0,0,0,2,2,0,1,1,2,0,0,0,2,2,2,0,0,2,2,0,0,0,2,0,2,0,0,3,0,1,0,0,1.3333333333333333,0
test_high_failure,18,5018,11,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,1,2,0,0,0,2,2,2,0,0,2,2,0,0,0,2,0,2,0,0,2,1,1,0,0,2,1,0,0,0,2,0,0,0,0,1.3333333333333333,0
test_high_failure,18,5018,12,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,2,0,0,0,2,0,2,0,0,2,1,1,0,0,2,1,0,0,0,2,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1.3333333333333333,0
test_high_failure,18,5018,13,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,2,1,1,0,0,2,1,0,0,0,2,0,1,1,0,2,1,0,0,0,3,0,1,0,1,0,0,0,1,2,0,0,0,0,5,1.6666666666666665,1
test_high_failure,18,5018,14,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,0,1,1,0,2,1,0,0,0,3,0,1,0,1,0,0,0,1,2,2,1,0,0,2,1,0,1,0,2,0,0,0,0,4,1.6666666666666665,0
test_high_failure,18,5018,15,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,3,0,1,0,1,0,0,0,1,2,2,1,0,0,2,1,0,1,0,2,1,1,1,0,2,1,1,2,0,2,0,0,4,0,3,1.6666666666666665,0
test_high_failure,18,5018,16,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,2,1,0,0,2,1,0,1,0,2,1,1,1,0,2,1,1,2,0,2,1,0,1,1,2,0,1,2,0,2,0,0,3,0,2,1.6666666666666665,0
test_high_failure,18,5018,17,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,1,1,0,2,1,1,2,0,2,1,0,1,1,2,0,1,2,0,2,2,0,1,1,2,0,0,2,0,2,0,0,2,0,1,2.0,0
test_high_failure,18,5018,18,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,1,0,1,1,2,0,1,2,0,2,2,0,1,1,2,0,0,2,0,2,1,1,1,0,2,1,0,2,1,1,0,0,1,0,0,1.6666666666666665,0
test_high_failure,18,5018,19,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,2,0,1,1,2,0,0,2,0,2,1,1,1,0,2,1,0,2,1,1,1,1,1,0,3,1,1,1,0,0,0,0,0,0,0,2.0,1
test_high_failure,18,5018,20,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,1,1,0,2,1,0,2,1,1,1,1,1,0,3,1,1,1,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,18,5018,21,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,1,1,0,3,1,1,1,0,0,2,0,1,1,3,0,1,0,0,0,1,1,0,1,3,1,0,1,0,1,0,0,0,0,0,2.0,1
test_high_failure,18,5018,22,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,2,0,1,1,3,0,1,0,0,0,1,1,0,1,3,1,0,1,0,1,1,2,0,1,3,1,2,0,0,0,0,2,0,0,0,2.333333333333333,1
test_high_failure,18,5018,23,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,1,1,0,1,3,1,0,1,0,1,1,2,0,1,3,1,2,0,0,0,1,3,0,1,3,1,2,0,0,0,0,1,0,0,0,2.6666666666666665,1
test_high_failure,18,5018,24,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,1,2,0,1,3,1,2,0,0,0,1,3,0,1,3,1,2,0,0,0,1,3,1,1,3,1,1,2,0,0,0,0,4,0,0,3.0,1
test_high_failure,18,5018,25,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,1,3,0,1,3,1,2,0,0,0,1,3,1,1,3,1,1,2,0,0,0,3,2,1,3,1,1,2,0,2,0,0,3,0,5,3.0,1
test_high_failure,18,5018,26,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,1,3,1,1,3,1,1,2,0,0,0,3,2,1,3,1,1,2,0,2,0,3,2,2,3,1,1,2,0,2,0,0,2,0,4,3.333333333333333,1
test_high_failure,18,5018,27,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,3,2,1,3,1,1,2,0,2,0,3,2,2,3,1,1,2,0,2,0,3,3,2,3,1,1,2,0,2,0,0,1,0,3,3.6666666666666665,1
test_high_failure,18,5018,28,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,0,3,2,2,3,1,1,2,0,2,0,3,3,2,3,1,1,2,0,2,0,2,3,3,3,0,1,0,0,2,0,0,0,0,2,3.6666666666666665,1
test_high_failure,18,5018,29,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,0,3,3,2,3,1,1,2,0,2,0,2,3,3,3,0,1,0,0,2,0,3,3,3,3,1,0,0,0,2,0,0,0,0,1,4.0,1
test_high_failure,18,5018,30,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,0,2,3,3,3,0,1,0,0,2,0,3,3,3,3,1,0,0,0,2,1,3,3,3,2,0,2,0,0,1,0,5,0,0,0,3.9999999999999996,1
test_high_failure,18,5018,31,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,0,3,3,3,3,1,0,0,0,2,1,3,3,3,2,0,2,0,0,1,1,3,2,3,3,0,2,1,0,0,0,4,0,0,0,4.0,1
test_high_failure,18,5018,32,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,3,3,3,2,0,2,0,0,1,1,3,2,3,3,0,2,1,0,0,1,3,1,3,3,0,2,1,0,1,0,3,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,33,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,2,3,3,0,2,1,0,0,1,3,1,3,3,0,2,1,0,1,2,3,1,3,3,0,2,0,0,0,0,2,0,0,0,4.0,1
test_high_failure,18,5018,34,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,1,3,3,0,2,1,0,1,2,3,1,3,3,0,2,0,0,0,2,3,1,3,3,0,2,0,0,0,0,1,0,0,0,4.0,1
test_high_failure,18,5018,35,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,2,3,1,3,3,0,2,0,0,0,2,3,1,3,3,0,2,0,0,0,1,3,2,3,3,1,1,0,0,0,0,0,0,0,0,4.0,1
test_high_failure,18,5018,36,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,2,3,1,3,3,0,2,0,0,0,1,3,2,3,3,1,1,0,0,0,2,3,2,3,3,0,2,0,0,0,0,5,0,0,0,4.333333333333333,1
test_high_failure,18,5018,37,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,1,3,2,3,3,1,1,0,0,0,2,3,2,3,3,0,2,0,0,0,3,3,2,3,3,0,2,0,0,0,0,4,0,0,0,4.666666666666666,1
test_high_failure,18,5018,38,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,3,2,3,3,0,2,0,0,0,3,3,2,3,3,0,2,0,0,0,3,3,2,3,3,2,2,0,2,0,4,3,0,4,0,4.666666666666666,1
test_high_failure,18,5018,39,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,3,3,2,3,3,0,2,0,0,0,3,3,2,3,3,2,2,0,2,0,3,3,2,3,2,2,2,0,2,1,3,2,0,3,0,4.333333333333333,1
